Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,Command,minflt/s,majflt/s,VSZ,RSS,%MEM
11:37:47,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:48,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:49,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:50,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:51,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:52,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:53,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:54,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:55,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:56,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:57,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:58,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:37:59,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:00,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:01,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:02,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:03,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:04,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:05,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,4888,616,0.01,app
11:38:06,0,16500,0.00,4.00,0.00,0.00,4.00,0,app,12.00,1.00,4888,616,0.01,app
11:38:07,0,16500,35.00,27.00,0.00,0.00,62.00,0,app,131.00,0.00,5576,4396,0.06,app
11:38:08,0,16500,41.00,28.00,0.00,0.00,69.00,0,app,19.00,0.00,5576,4660,0.06,app
11:38:09,0,16500,30.00,38.00,0.00,0.00,68.00,0,app,31.00,0.00,5576,4660,0.06,app
11:38:10,0,16500,2.00,4.00,0.00,0.00,6.00,0,app,6.00,0.00,5704,4788,0.06,app
11:38:11,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:12,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:13,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:14,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:15,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:16,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:17,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:18,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:19,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:20,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:21,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:22,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:23,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:24,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:25,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:26,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:27,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:28,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:29,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:30,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:31,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:32,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:33,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:34,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:35,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:36,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:37,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:38,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:39,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:40,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:41,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:42,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:43,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,5704,4788,0.06,app
11:38:44,0,16500,19.00,0.00,0.00,0.00,19.00,0,app,176.00,0.00,6536,5312,0.07,app
11:38:45,0,16500,52.00,0.00,0.00,0.00,52.00,0,app,283.00,0.00,6120,5280,0.07,app
11:38:46,0,16500,55.00,16.00,0.00,0.00,71.00,0,app,18.00,0.00,6340,5364,0.07,app
11:38:47,0,16500,39.00,33.00,0.00,0.00,72.00,0,app,4.00,0.00,6340,5364,0.07,app
11:38:48,0,16500,37.00,28.00,0.00,1.00,65.00,0,app,21.00,0.00,6472,5364,0.07,app
11:38:49,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:50,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:51,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:52,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:53,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:54,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:55,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:56,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:57,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:58,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:38:59,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:00,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:01,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:02,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:03,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:04,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:05,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:06,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:07,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:08,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:09,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:10,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:11,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,6472,5364,0.07,app
11:39:12,0,16500,25.00,12.00,0.00,0.00,37.00,0,app,48.00,0.00,6604,5624,0.07,app
11:39:13,0,16500,67.00,16.00,0.00,0.00,83.00,0,app,121.00,0.00,7000,5888,0.08,app
11:39:14,0,16500,55.00,27.00,0.00,0.00,82.00,0,app,37.00,0.00,7132,6152,0.08,app
11:39:15,0,16500,55.00,26.00,0.00,0.00,81.00,0,app,27.00,0.00,7704,6392,0.08,app
11:39:16,0,16500,17.00,7.00,0.00,0.00,24.00,0,app,5.00,0.00,7704,6392,0.08,app
11:39:17,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:18,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:19,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:20,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:21,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:22,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:23,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:24,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:25,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:26,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:27,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:28,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:29,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7704,6392,0.08,app
11:39:30,0,16500,47.00,15.00,0.00,0.00,62.00,0,app,23.00,0.00,7704,6392,0.08,app
11:39:31,0,16500,61.00,19.00,0.00,0.00,80.00,0,app,25.00,0.00,7836,6392,0.08,app
11:39:32,0,16500,62.38,21.78,0.00,0.00,84.16,0,app,47.52,0.00,7968,6652,0.08,app
11:39:33,0,16500,6.00,0.00,0.00,1.00,6.00,0,app,4.00,0.00,7968,6652,0.08,app
11:39:34,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:35,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:36,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:37,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:38,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:39,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:40,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:41,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:42,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:43,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:44,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:45,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,7968,6652,0.08,app
11:39:46,0,16500,12.00,2.00,0.00,0.00,14.00,0,app,5.00,0.00,7968,6652,0.08,app
11:39:47,0,16500,62.00,19.00,0.00,0.00,81.00,0,app,23.00,0.00,8100,6916,0.09,app
11:39:48,0,16500,55.00,26.00,0.00,0.00,81.00,0,app,15.00,0.00,8100,6916,0.09,app
11:39:49,0,16500,64.00,18.00,0.00,0.00,82.00,0,app,38.00,0.00,8232,6916,0.09,app
11:39:50,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:51,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:52,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:53,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:54,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:55,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:56,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:57,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:58,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:39:59,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:40:00,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:40:01,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:40:02,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8232,6916,0.09,app
11:40:03,0,16500,25.00,6.00,0.00,0.00,31.00,0,app,8.00,0.00,8232,6916,0.09,app
11:40:04,0,16500,76.00,10.00,0.00,0.00,86.00,0,app,33.00,0.00,8364,7180,0.09,app
11:40:05,0,16500,76.00,11.00,0.00,0.00,87.00,0,app,26.00,0.00,8364,7180,0.09,app
11:40:06,0,16500,29.00,7.00,0.00,0.00,36.00,0,app,5.00,0.00,8364,7180,0.09,app
11:40:07,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:08,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:09,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:10,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:11,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:12,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:13,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:14,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:15,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
